Hour,P_el,P_fc,m_H2_prev,m_dot_el,m_dot_fc,eta_el,i_sol,V_cell,eta_F,P_comp,m_H2,P_tank_bar
31,500,50,91.7520624624584,9.01078380956185,3.0615306428602,0.610198159451673,1.44292318401255,2.04865836375069,0.997245049463447,7.81656791201456,93.5909492101541,192.984908663993
32,707.106781186547,200,93.5909492101541,12.3878638117143,12.2461225714408,0.592700014693972,1.98221506188196,2.11072565197203,0.997994575827597,10.4854034097578,99.5402023768558,205.25229230188
33,866.025403784438,200,99.5402023768558,14.8983149900018,12.2461225714408,0.582001715592893,2.38311345024563,2.150251430872,0.998331937575364,12.8306015819981,99.6819436171293,205.544563301789
34,965.925826289068,200,99.6819436171293,16.4526436146875,12.2461225714408,0.576048548261339,2.63132693713332,2.17281558718399,0.998489286168168,13.9806936563317,102.33413603569,211.013394593435
35,1000,200,102.33413603569,16.9846255116519,12.2461225714408,0.574107250608369,2.7162800670632,2.18026595398126,0.998536534561291,13.9515435426436,106.540657078937,219.687257677153
36,965.925826289068,200,106.540657078937,16.4689726517609,12.2461225714408,0.57598827600304,2.63393454994127,2.17304620875186,0.998490781784958,12.9361885619756,111.279160019148,229.458069543452
37,866.025403784439,200,111.279160019148,14.9243568873991,12.2461225714408,0.581898220526085,2.38727212689579,2.15064012935113,0.998334843374069,11.1872250264873,115.502010099468,238.165603166413
38,707.106781186547,200,115.502010099468,12.4131483286865,12.2461225714408,0.592584235613937,1.98625279111261,2.1111466692245,0.997998652529131,8.92716564803708,118.180244415426,243.688132953833
39,500,200,118.180244415426,9.03634283956921,12.2461225714408,0.610047031333592,1.44700475071527,2.04918184963891,0.997252820353192,6.29821739408346,118.347270172672,244.032540728074
40,258.819045102521,125,118.347270172672,4.91406163608815,7.65382660715051,0.6410935137487,0.788710375126269,1.94546193821828,0.994959896401308,3.34044359069864,115.1374904408,237.413962183734
41,3.67394039744206e-13,0,115.1374904408,0,0,0,1.739532934679e-15,1.26848464049444,0,0,112.397725469738,231.76455594132
42,0,0,112.397725469738,0,0,0,0,0,0,0,112.397725469738,231.76455594132
43,0,0,112.397725469738,0,0,0,0,0,0,0,112.397725469738,231.76455594132
44,0,0,112.397725469738,0,0,0,0,0,0,0,112.397725469738,231.76455594132
45,0,0,112.397725469738,0,0,0,0,0,0,0,112.397725469738,231.76455594132
46,0,50,112.397725469738,0,3.0615306428602,0,0,0,0,0,112.397725469738,231.76455594132
47,0,50,112.397725469738,0,3.0615306428602,0,0,0,0,0,109.336194826878,225.451667606811
48,0,50,109.336194826878,0,3.0615306428602,0,0,0,0,0,106.274664184018,219.138779272302
49,0,50,106.274664184018,0,3.0615306428602,0,0,0,0,0,103.213133541157,212.825890937793
50,0,50,103.213133541157,0,3.0615306428602,0,0,0,0,0,100.151602898297,206.513002603285
51,0,50,100.151602898297,0,3.0615306428602,0,0,0,0,0,97.0900722554371,200.200114268776
52,0,50,97.0900722554371,0,3.0615306428602,0,0,0,0,0,94.0285416125769,193.887225934267
53,0,50,94.0285416125769,0,3.0615306428602,0,0,0,0,0,90.9670109697167,187.574337599758
54,258.81904510252,50,90.9670109697167,4.89774245443308,3.0615306428602,0.641256220402977,0.786104336147493,1.94493565166833,0.994943187796824,4.25347394335012,87.9054803268565,181.261449265249
55,500.000000000001,50,87.9054803268565,9.00602554890021,3.0615306428602,0.610226333659203,1.44216332895257,2.04856079520575,0.99724359791974,8.0991838800554,89.7416921384294,185.047725307267
56,707.106781186547,200,89.7416921384294,12.3818686688696,12.2461225714408,0.592727493854142,1.98125768691874,2.11062574819494,0.997993606775006,10.8548154645424,95.6861870444694,197.305297392787
57,866.025403784439,200,95.6861870444694,14.891143593656,12.2461225714408,0.582030239956576,2.38196823728065,2.15014432326458,0.998331135597115,13.283085767448,95.8219331418981,197.58520638436
58,965.925826289068,200,95.8219331418981,16.4450041876072,12.2461225714408,0.576076761424111,2.63010698351262,2.17270764949128,0.998488585435908,14.4693082063623,98.4669541641134,203.039250228283
59,1000,200,98.4669541641134,16.9771414304042,12.2461225714408,0.574134248385149,2.71508492089324,2.18016202382271,0.998535890362246,14.432381508476,102.66583578028,211.697360783047
60,965.925826289068,200,102.66583578028,16.4621009293727,12.2461225714408,0.576013634888055,2.63283719244054,2.17294917189511,0.998490152747988,13.3757636805224,107.396854639243,221.452740444114
61,866.025403784439,200,107.396854639243,14.9183994273696,12.2461225714408,0.581921884486375,2.38632076956799,2.15055124314981,0.998334179524105,11.5632050425873,111.612832997175,230.146104548242
62,707.106781186549,200,111.612832997175,12.4083089319198,12.2461225714408,0.592606381178536,1.98547997928452,2.1110661283633,0.997997873541171,9.22543897351529,114.285109853104,235.656350029441
63,500,200,114.285109853104,9.03279804396967,12.2461225714408,0.610067970283183,1.44643867603705,2.04910930782968,0.99725174522373,6.50882611365283,114.447296213583,235.990778948345
64,258.819045102521,150,114.447296213583,4.91204562080429,9.18459192858061,0.641113588157333,0.788388434080291,1.94539699814294,0.994957838258197,3.45325101295689,111.233971686112,229.364891021412
65,2.38868023897393e-12,0,111.233971686112,0,0,0,1.13098948175774e-14,1.26848464049456,0,0,106.961425378335,220.554883580228
66,0,0,106.961425378335,0,0,0,0,0,0,0,106.961425378335,220.554883580228
67,0,0,106.961425378335,0,0,0,0,0,0,0,106.961425378335,220.554883580228
68,0,0,106.961425378335,0,0,0,0,0,0,0,106.961425378335,220.554883580228
69,0,0,106.961425378335,0,0,0,0,0,0,0,106.961425378335,220.554883580228
70,0,50,106.961425378335,0,3.0615306428602,0,0,0,0,0,106.961425378335,220.554883580228
71,0,50,106.961425378335,0,3.0615306428602,0,0,0,0,0,103.899894735475,214.241995245719
72,0,50,103.899894735475,0,3.0615306428602,0,0,0,0,0,100.838364092615,207.92910691121
73,0,50,100.838364092615,0,3.0615306428602,0,0,0,0,0,97.7768334497547,201.616218576701
74,0,50,97.7768334497547,0,3.0615306428602,0,0,0,0,0,94.7153028068945,195.303330242193
75,0,50,94.7153028068945,0,3.0615306428602,0,0,0,0,0,91.6537721640343,188.990441907684
76,0,50,91.6537721640343,0,3.0615306428602,0,0,0,0,0,88.5922415211741,182.677553573175
77,0,50,88.5922415211741,0,3.0615306428602,0,0,0,0,0,85.5307108783139,176.364665238666
78,258.819045102518,50,85.5307108783139,4.89369379496019,3.0615306428602,0.641296660618969,0.785457798556262,1.94480486757201,0.994939025359088,4.47994714339981,82.4691802354537,170.051776904157
79,499.999999999999,50,82.4691802354537,8.99883306457434,3.0615306428602,0.610268944524556,1.44101474841075,2.04841324548403,0.997241400891709,8.5263493525276,84.3013433875537,173.829704594276
80,707.106781186548,200,84.3013433875537,12.3728430408844,12.2461225714408,0.592768883089319,1.97981636842407,2.11047528788317,0.997992146108397,11.410920088966,90.2386458092678,186.072445748575
81,866.025403784438,200,90.2386458092678,14.8803458351239,12.2461225714408,0.582073207813314,2.38024392412495,2.14998299890509,0.998329926626549,13.964322760163,90.3653662787113,186.333743859426
82,965.925826289068,200,90.3653662787113,16.4335185780429,12.2461225714408,0.576119197185053,2.62827282620913,2.17254531732831,0.998487530685415,15.2038630522923,92.9995895423944,191.765522682408
83,1000,200,92.9995895423944,16.9659150996812,12.2461225714408,0.574174762223738,2.71329216828646,2.18000607934457,0.998534922981586,15.1535952532378,97.1869855489965,200.399949864672
84,965.925826289068,200,97.1869855489965,16.4518177990741,12.2461225714408,0.576051597612884,2.63119506117757,2.1728039205325,0.998489210450927,14.0335140111097,101.906778077237,210.132180787239
85,866.025403784438,200,101.906778077237,14.9095018346828,12.2461225714408,0.581957240395167,2.38489989725654,2.1504184519793,0.998333187063921,12.1247017113035,106.11247330487,218.804341035886
86,707.106781186549,125,106.11247330487,12.4010892716648,7.65382660715051,0.592639431621915,1.98432705897051,2.11094593746077,0.99799671027917,9.6703917559573,108.775852568112,224.296239645656
87,500.000000000003,125,108.775852568112,9.03193519546375,7.65382660715051,0.610073068117104,1.4463008862332,2.04909164727207,0.997251483396133,6.560089607134,113.523115232626,234.085114098228
88,258.81904510252,0,113.523115232626,4.91394212835734,0,0.641094703540735,0.788691290725388,1.94545808921643,0.994959774443124,3.34713083838409,114.90122382094,236.926779476015
89,8.57252759403147e-13,0,114.90122382094,0,0,0,4.05891018091761e-15,1.26848464049447,0,0,119.815165949297,247.059347644458
90,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
91,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
92,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
93,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
94,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
95,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
96,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
97,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
98,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
99,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
100,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
101,0,0,119.815165949297,0,0,0,0,0,0,0,119.815165949297,247.059347644458
102,258.819045102518,0,119.815165949297,4.91636464733844,0,0.641070590467766,0.789078147065677,1.94553609704093,0.994962245482552,3.21157202186094,119.815165949297,247.059347644458
103,499.999999999999,0,119.815165949297,9.04183275011584,0,0.610014616051348,1.4478814442393,2.04929415837891,0.997254483772952,5.97202488014741,124.731530596635,257.196911056653
104,707.106781186547,150,124.731530596635,12.4306451216332,9.18459192858061,0.592504224803622,1.98904688492114,2.11143770297538,0.998001463902065,7.84864164947791,133.773363346751,275.841206067681
105,866.025403784439,150,133.773363346751,14.9532106291964,9.18459192858061,0.581783709714255,2.39187983195091,2.151070345234,0.998338051123263,9.36595810160397,137.019416539804,282.534580632919
106,965.925826289068,200,137.019416539804,16.515293588805,12.2461225714408,0.575817540662372,2.64133162229588,2.17369973864293,0.998495008363795,9.97242708960093,142.78803524042,294.429495284933
107,1000,200,142.78803524042,17.0464793551062,12.2461225714408,0.573884455758987,2.7261576167122,2.18112396454748,0.99854183706194,9.97639646071969,147.057206257784,303.232542863893
108,965.925826289069,200,147.057206257784,16.5262329614366,12.2461225714408,0.575777270710549,2.64307855005756,2.17385393316425,0.998496003079472,9.27232045523717,151.857563041449,313.130897600846
109,866.025403784439,200,151.857563041449,14.9743359304317,12.2461225714408,0.581699976135134,2.395253368665,2.15138502811119,0.99834039185499,8.03221651062082,156.137673431445,321.956502209582
110,707.106781186546,200,156.137673431445,12.4539071817002,12.2461225714408,0.592397986274752,1.99276164443191,2.11182424401291,0.998005189425887,6.41444937036357,158.865886790436,327.582088982064
111,500,200,158.865886790436,9.0661939713207,12.2461225714408,0.60987097036939,1.45177173073603,2.04979195989934,0.997261840883219,4.52430145823349,159.073671400695,328.010541672961
112,258.819045102523,0,159.073671400695,4.93094325886709,0,0.64092569981738,0.791406231322787,1.94600489858229,0.994977065073956,2.39565801589499,155.893742800575,321.453516280749
113,1.10218211923262e-12,0,155.893742800575,0,0,0,5.2185988040369e-15,1.26848464049448,0,0,160.824686059442,331.621140847768
114,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
115,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
116,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
117,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
118,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
119,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
120,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
121,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
122,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
123,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
124,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
125,0,0,160.824686059442,0,0,0,0,0,0,0,160.824686059442,331.621140847768
126,258.819045102521,0,160.824686059442,4.9325962990534,0,0.640909294789679,0.79167020823352,1.94605798530381,0.994978739936583,2.30312938093596,160.824686059442,331.621140847768
127,499.999999999998,0,160.824686059442,9.07015103317862,0,0.609847667664978,1.45240364094214,2.04987273262563,0.997263032198528,4.28910371447325,165.757282358496,341.792173990211
128,707.106781186545,300,165.757282358496,12.4663728306826,18.3691838571612,0.592341119069817,1.99475230596326,2.11203120075941,0.998007180145567,5.64575970767761,174.827433391674,360.494861413289
129,866.025403784437,300,174.827433391674,14.9866895502074,18.3691838571612,0.581651051819138,2.39722614005422,2.15156893059454,0.998341757611608,7.25215623990686,168.924622365196,348.323241652836
130,965.925826289068,300,168.924622365196,16.5412383739295,18.3691838571612,0.575722064930092,2.64547479091544,2.17406534942457,0.998497365382709,8.31188618410782,165.542128058242,341.348524969301
131,1000,300,165.542128058242,17.0658336574309,18.3691838571612,0.573814864484773,2.72924833947828,2.18139209485176,0.998543488350804,8.73213468790263,163.71418257501,337.579294129125
132,965.925826289068,300,163.71418257501,16.5379492564858,18.3691838571612,0.575734162613481,2.64494954593409,2.17401901691237,0.998497066983334,8.52241945193276,162.41083237528,334.891780845257
133,866.025403784441,0,162.41083237528,14.9787704672912,0,0.581682410439364,2.39596152769853,2.15145105290556,0.998340882374761,7.75221086165172,160.579597774604,331.11576783186
134,707.106781186549,0,160.579597774604,12.4669083171399,0,0.59233867722248,1.99483781874263,2.11204008814648,0.998007265571842,5.61273700444925,175.558368241895,362.00205197498
135,500.000000000001,0,175.558368241895,9.08198370619113,0,0.609778036335921,1.45429322142145,2.0501141207455,0.997266588373344,3.5857330213942,188.025276559035,387.708866396781
136,258.81904510252,0,188.025276559035,4.94303969417669,0,0.640805764760661,0.793337932469778,1.94639304344671,0.994989295434766,1.718497531068,197.107260265226,406.435952838565
137,0,0,197.107260265226,0,0,0,0,0,0,0,202.050299959403,416.628520303194
138,0,75,202.050299959403,0,4.59229596429031,0,0,0,0,0,202.050299959403,416.628520303194
139,0,75,202.050299959403,0,4.59229596429031,0,0,0,0,0,197.458003995113,407.159187801431
140,0,75,197.458003995113,0,4.59229596429031,0,0,0,0,0,192.865708030823,397.689855299667
141,0,75,192.865708030823,0,4.59229596429031,0,0,0,0,0,188.273412066532,388.220522797904
142,0,75,188.273412066532,0,4.59229596429031,0,0,0,0,0,183.681116102242,378.751190296141
143,0,75,183.681116102242,0,4.59229596429031,0,0,0,0,0,179.088820137952,369.281857794377
144,0,75,179.088820137952,0,4.59229596429031,0,0,0,0,0,174.496524173661,359.812525292614
145,0,75,174.496524173661,0,4.59229596429031,0,0,0,0,0,169.904228209371,350.343192790851
146,0,75,169.904228209371,0,4.59229596429031,0,0,0,0,0,165.311932245081,340.873860289088
147,0,75,165.311932245081,0,4.59229596429031,0,0,0,0,0,160.71963628079,331.404527787324
148,0,75,160.71963628079,0,4.59229596429031,0,0,0,0,0,156.1273403165,321.935195285561
149,0,75,156.1273403165,0,4.59229596429031,0,0,0,0,0,151.53504435221,312.465862783798
150,258.819045102521,75,151.53504435221,4.92776342208197,4.59229596429031,0.640957270645239,0.790898437563068,1.94590273950402,0.994973840114986,2.57364095467102,146.94274838792,302.996530282034
151,499.999999999995,75,146.94274838792,9.05865978554608,4.59229596429031,0.609915361568411,1.45056858328557,2.04963810304398,0.997259569767466,4.97208354312234,147.278215845711,303.688265511221
152,707.10678118655,75,147.278215845711,12.4478133514451,4.59229596429031,0.592425801981829,1.99178850990161,2.11172302695035,0.998004214814857,6.79018860101707,151.744579666967,312.897925434316
153,866.025403784437,200,151.744579666967,14.9778062740718,12.2461225714408,0.581686229382725,2.39580755397815,2.15143669820358,0.998340775746617,7.81309292302178,159.600097054122,329.096033459318
154,965.925826289068,200,159.600097054122,16.5378651661974,12.2461225714408,0.575734471928794,2.64493611740723,2.17401783229941,0.998497059352837,8.52780191381215,162.331780756753,334.728776094157
155,1000,200,162.331780756753,17.0689543159777,12.2461225714408,0.573803649122878,2.72974668296047,2.18143531245756,0.998543754252065,8.53149292240201,166.623523351509,343.57836635527
156,965.92582628907,200,166.623523351509,16.5472276067812,12.2461225714408,0.575700040535569,2.64643122210141,2.1741497044975,0.998497908441073,7.92850598153255,171.446355096046,353.523064550726
157,866.025403784441,200,171.446355096046,14.9927990052272,12.2461225714408,0.581626867645141,2.39820176973082,2.15165984723019,0.998342432213097,6.86634727898837,175.747460131387,362.391960201475
158,707.106781186549,200,175.747460131387,12.4690305187944,12.2461225714408,0.592329000673286,1.99517671687794,2.11207530769926,0.998007604055133,5.48186206385826,178.494136565173,368.055617907452
159,500.000000000001,200,178.494136565173,9.0772690018621,12.2461225714408,0.609805771824815,1.45354032194925,2.05001796597496,0.997265172530839,3.86600158488096,178.717044512526,368.515254979451
160,258.81904510252,0,178.717044512526,4.93716800036483,0,0.640863949730382,0.792400271300943,1.94620472986727,0.994983366179982,2.04721463617835,175.548190942948,361.981066344164
161,5.14475451769206e-12,0,175.548190942948,0,0,0,2.43593225698318e-14,1.26848464049473,0,0,180.485358943313,372.161526352852
162,0,0,180.485358943313,0,0,0,0,0,0,0,180.485358943313,372.161526352852
163,0,0,180.485358943313,0,0,0,0,0,0,0,180.485358943313,372.161526352852
164,0,0,180.485358943313,0,0,0,0,0,0,0,180.485358943313,372.161526352852
165,0,0,180.485358943313,0,0,0,0,0,0,0,180.485358943313,372.161526352852
