cond_id,T_degC,T_K,invTK,SOC_store,SOC_pct,t_h,sqrt_t,Q_Ah,SOH_init,dSOH,EFC,SOCc,SOCc2,source_col
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,2579.2,50.7858247939324,2.70149864395968,0.903227242787833,0.0967727572121666,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,3286.7,57.3297479499082,2.67745628628755,0.895188848069823,0.104811151930177,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,3872.7,62.2310212032552,2.65881581314737,0.888956535795186,0.111043464204814,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,4483,66.9552089086428,2.64158812252667,0.88319657750917,0.11680342249083,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,5118.6,71.5443918137543,2.62242393901541,0.876789166322102,0.123210833677898,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,5753.1,75.8491924808696,2.6009243078346,0.86960091448425,0.13039908551575,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,6388.1,79.9255903950668,2.57914734972377,0.86231994032025,0.13768005967975,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,7026.7,83.8254138075083,2.56146589940827,0.856408270642878,0.143591729357122,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,7663.4,87.5408476084165,2.54360132537163,0.850435374825672,0.149564625174328,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,8300.1,91.1048846110899,2.52991580437002,0.845859716263697,0.154140283736303,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,9031.6,95.0347304936464,2.51153016296106,0.839712605202275,0.160287394797725,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,9665.8,98.3148005134527,2.49729937522747,0.834954640508845,0.165045359491155,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,10302,101.498768465435,2.48464792464254,0.830724716183455,0.169275283816545,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,10939,104.589674442557,2.47321183589507,0.826901139617629,0.173098860382371,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,11575,107.58717395675,2.46019696783876,0.822549709193619,0.177450290806381,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,12211,110.503393613047,2.44792990532979,0.818448302342331,0.181551697657669,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,12844,113.331372532058,2.4358440909181,0.81440749452911,0.18559250547089,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,13481,116.10770861575,2.42411618686404,0.810486351549411,0.189513648450589,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,14119,118.823398369176,2.4127928559198,0.8067004747692,0.1932995252308,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,14695,121.22293512368,2.4022289765101,0.80316851531636,0.19683148468364,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,15148,123.077211538123,2.39435620323389,0.800536308442866,0.199463691557134,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,15811,125.741798937346,2.38362733730244,0.796949186896398,0.203050813103602,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,17001,130.387882872604,2.3688128715365,0.791996073520952,0.208003926479048,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,18239,135.051841897843,2.35311959189484,0.786749134851289,0.213250865148711,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,19190,138.527975513973,2.34114448877245,0.782745342586014,0.217254657413986,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,20163,141.996478829582,2.32904149612648,0.77869879134989,0.22130120865011,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_100SOC,60,333.15,0.0030016509079994,1,100,21241,145.742924356553,2.31610166722142,0.774372449743095,0.225627550256905,0,0.5,0.25,"TP_60°C,100%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,0,0,2.99083615332298,1,0,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,160.33,12.6621483169326,2.94717494878133,0.985401672875614,0.0145983271243862,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,276.98,16.6427161244792,2.92338653423117,0.977447905657797,0.0225520943422026,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,408.99,20.2235011805572,2.90458541222055,0.971161662932755,0.0288383370672447,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,708.11,26.6103363375963,2.87269056820596,0.960497473261531,0.0395025267384687,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,1009.1,31.7663343809134,2.85139622106154,0.953377609098875,0.0466223909011246,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,1285.6,35.8552646064703,2.83200810969483,0.946895103748267,0.0531048962517332,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,1945,44.1021541423999,2.79932219788013,0.935966416873065,0.0640335831269351,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,2579.2,50.7858247939324,2.77315518556936,0.927217354413827,0.0727826455861732,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,3286.7,57.3297479499082,2.75322507411253,0.920553628808301,0.0794463711916987,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,3872.7,62.2310212032552,2.7363444040512,0.914909498138497,0.0850905018615031,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,4483,66.9552089086428,2.72330230806856,0.910548812593035,0.089451187406965,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,5118.6,71.5443918137543,2.70451008160356,0.904265544135109,0.0957344558648913,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,5753.1,75.8491924808696,2.6839395418023,0.897387688329332,0.102612311670668,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,6388.1,79.9255903950668,2.66311614685944,0.890425289229092,0.109574710770908,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,7026.7,83.8254138075083,2.64289182882817,0.883663194284908,0.116336805715092,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,7663.4,87.5408476084165,2.62464846027452,0.877563439026372,0.122436560973628,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,8300.1,91.1048846110899,2.61095743104592,0.872985779627214,0.127014220372786,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,9031.6,95.0347304936464,2.59190744215712,0.866616327102162,0.133383672897838,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,9665.8,98.3148005134527,2.57786372961529,0.86192074639433,0.13807925360567,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,10302,101.498768465435,2.56608332647691,0.857981913728659,0.142018086271341,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,10939,104.589674442557,2.55509551227479,0.854308086865923,0.145691913134077,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,11575,107.58717395675,2.54236520130719,0.85005164809262,0.14994835190738,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,12211,110.503393613047,2.53182818267944,0.846528546830104,0.153471453169896,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,12844,113.331372532058,2.52053554799024,0.842752801817575,0.157247198182425,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,13481,116.10770861575,2.5097973470442,0.839162434309777,0.160837565690223,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,14119,118.823398369176,2.49884695615291,0.835501120105345,0.164498879894655,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,14695,121.22293512368,2.48820958965576,0.831944467065247,0.168055532934753,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,15148,123.077211538123,2.47934279917556,0.828979814364246,0.171020185635754,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,15811,125.741798937346,2.46598990508367,0.824515212023174,0.175484787976826,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,17001,130.387882872604,2.45152745768687,0.819679625366,0.180320374634,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,18239,135.051841897843,2.43478409738422,0.814081404853637,0.185918595146363,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,19190,138.527975513973,2.42107575990156,0.809497958359108,0.190502041640892,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,20163,141.996478829582,2.40750571375196,0.804960750215986,0.195039249784014,0,0,0,"TP_60°C,50%SOC"
TP_60C_50SOC,60,333.15,0.0030016509079994,0.5,50,21241,145.742924356553,2.39128338461022,0.79953673889938,0.20046326110062,0,0,0,"TP_60°C,50%SOC"
