cond_id,T_degC,T_K,SOC_store,SOC_pct,t_h,Q_Ah,SOH_init,EFC,source_col,T_degC_n,SOC_store_n,t_h_n,T_degC_trn,SOC_store_trn,t_h_trn
TP_40C_25SOC,40,313.15,0.25,25,15148,2.80504648659831,0.935292095274324,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,0.999499713426209,0.205662051698013,-0.739659904411175,1.02962724262101
TP_40C_62SOC,40,313.15,0.625,62.5,708.11,2.94749166446901,0.984050658240649,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,-1.25301103253555,0.205662051698013,0.369829952205587,-1.23933576638822
TP_40C_88SOC,40,313.15,0.875,87.5,5118.6,2.78398294715964,0.930104667630624,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,-0.565008830305691,0.205662051698013,1.10948985661676,-0.546308419115832
TP_10C_50SOC,10,283.15,0.5,50,7663.4,2.9441096486201,0.982961289653008,0,"TP_10°C,50%SOC",-1.70195921079212,0,-0.168039785089732,-1.7013860640472,0,-0.146439925288891
TP_40C_12SOC,40,313.15,0.125,12.5,9665.8,2.88847994468534,0.964742545531331,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,0.144319070671206,0.205662051698013,-1.10948985661676,0.168200389093011
TP_60C_0SOC,60,333.15,0,0,7663.4,2.86731880644848,0.957026369152116,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,-0.168039785089732,1.47702746219482,-1.47931980882235,-0.146439925288891
TP_40C_100SOC,40,313.15,1,100,13481,2.68103647244215,0.895608126424775,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,0.739460654020753,0.205662051698013,1.47931980882235,0.767688866634879
TP_25C_50SOC,25,298.15,0.5,50,11575,2.89196664088605,0.966205994306504,0,"TP_25°C,50%SOC",-0.748113938809723,0,0.442139449925493,-0.747862006174591,0,0.46819603842278
TP_25C_0SOC,25,298.15,0,0,7663.4,2.96716279236208,0.990385477204749,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-0.168039785089732,-0.747862006174591,-1.47931980882235,-0.146439925288891
TP_60C_0SOC,60,333.15,0,0,12211,2.79648584263619,0.933384416948857,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,0.541350512782044,1.47702746219482,-1.47931980882235,0.568131735559661
TP_40C_88SOC,40,313.15,0.875,87.5,21241,2.61548661491464,0.87381149771031,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,1.94996041466043,0.205662051698013,1.10948985661676,1.98703007698424
TP_40C_0SOC,40,313.15,0,0,12844,2.92404020773476,0.976372448155055,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,0.640093598927007,0.205662051698013,-1.47931980882235,0.667596037898726
TP_25C_50SOC,25,298.15,0.5,50,17001,2.86825504037541,0.958283949071237,0,"TP_25°C,50%SOC",-0.748113938809723,0,1.28855332895009,-0.747862006174591,0,1.3207920960717
TP_40C_12SOC,40,313.15,0.125,12.5,15148,2.84155350480795,0.949069273108812,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,0.999499713426209,0.205662051698013,-1.10948985661676,1.02962724262101
TP_60C_0SOC,60,333.15,0,0,20163,2.67872053834164,0.894077835020249,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,1.78180078296332,1.47702746219482,-1.47931980882235,1.81764221296921
TP_40C_62SOC,40,313.15,0.625,62.5,4483,2.87082108215563,0.958453389246585,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,-0.664157496267363,0.205662051698013,0.369829952205587,-0.646181263613004
TP_25C_100SOC,25,298.15,1,100,7026.7,2.79855446179197,0.934237137179938,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-0.26736004251232,-0.747862006174591,1.47931980882235,-0.246485614545262
TP_0C_50SOC,0,273.15,0.5,50,10302,2.95674529630389,0.984546744790045,0,"TP_0°C,50%SOC",-2.33785605878038,0,0.243561331975196,-2.3370687692956,0,0.268167512549746
TP_25C_100SOC,25,298.15,1,100,10939,2.74326559795092,0.915780140691929,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,0.342928387068942,-0.747862006174591,1.47931980882235,0.368260341285899
TP_40C_38SOC,40,313.15,0.375,37.5,21241,2.71544149645906,0.90735839071611,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,1.94996041466043,0.205662051698013,-0.369829952205587,1.98703007698424
TP_40C_12SOC,40,313.15,0.125,12.5,708.11,2.98544013760405,0.997126922478008,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-1.25301103253555,0.205662051698013,-1.10948985661676,-1.23933576638822
TP_40C_25SOC,40,313.15,0.25,25,12844,2.82856550858766,0.943134088432127,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,0.640093598927007,0.205662051698013,-0.739659904411175,0.667596037898726
TP_60C_100SOC,60,333.15,1,100,14119,2.4127928559198,0.8067004747692,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,0.838983701351695,1.47702746219482,1.47931980882235,0.867938826970303
TP_40C_75SOC,40,313.15,0.75,75,17001,2.71200534159001,0.905012677068533,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,1.28855332895009,0.205662051698013,0.739659904411175,1.3207920960717
TP_25C_50SOC,25,298.15,0.5,50,21241,2.85160038816165,0.952719630114538,0,"TP_25°C,50%SOC",-0.748113938809723,0,1.94996041466043,-0.747862006174591,0,1.98703007698424
TP_40C_100SOC,40,313.15,1,100,10302,2.71531254863028,0.907058150582067,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,0.243561331975196,0.205662051698013,1.47931980882235,0.268167512549746
TP_10C_50SOC,10,283.15,0.5,50,9031.6,2.93690629528863,0.980556278180746,0,"TP_10°C,50%SOC",-1.70195921079212,0,0.0453887938416083,-1.7013860640472,0,0.0685475288348198
TP_10C_50SOC,10,283.15,0.5,50,0,2.99514302303745,1,0,"TP_10°C,50%SOC",-1.70195921079212,0,-1.36347069561629,-1.7013860640472,0,-1.3506022231486
TP_10C_50SOC,10,283.15,0.5,50,19190,2.91170576879573,0.97214248080978,0,"TP_10°C,50%SOC",-1.70195921079212,0,1.63002033617177,-1.7013860640472,0,1.66475316687773
TP_40C_0SOC,40,313.15,0,0,12211,2.92802764702082,0.977703902437832,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,0.541350512782044,0.205662051698013,-1.47931980882235,0.568131735559661
TP_40C_25SOC,40,313.15,0.25,25,9031.6,2.85962669322762,0.953490879523614,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,0.0453887938416083,0.205662051698013,-0.739659904411175,0.0685475288348198
TP_40C_100SOC,40,313.15,1,100,708.11,2.90327695258843,0.969848213079861,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,-1.25301103253555,0.205662051698013,1.47931980882235,-1.23933576638822
TP_40C_75SOC,40,313.15,0.75,75,12844,2.7508985784551,0.917991586761425,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,0.640093598927007,0.205662051698013,0.739659904411175,0.667596037898726
TP_60C_50SOC,60,333.15,0.5,50,0,2.99083615332298,1,0,"TP_60°C,50%SOC",1.4775250291492,0,-1.36347069561629,1.47702746219482,0,-1.3506022231486
TP_25C_50SOC,25,298.15,0.5,50,9665.8,2.90264618242107,0.969774028910257,0,"TP_25°C,50%SOC",-0.748113938809723,0,0.144319070671206,-0.747862006174591,0,0.168200389093011
TP_0C_50SOC,0,273.15,0.5,50,276.98,2.99791915984479,0.998256952892954,0,"TP_0°C,50%SOC",-2.33785605878038,0,-1.32026396575779,-2.3370687692956,0,-1.30707991278229
TP_60C_50SOC,60,333.15,0.5,50,4483,2.72330230806856,0.910548812593035,0,"TP_60°C,50%SOC",1.4775250291492,0,-0.664157496267363,1.47702746219482,0,-0.646181263613004
TP_40C_100SOC,40,313.15,1,100,1945,2.8535091778129,0.953223141402846,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,-1.06006579427039,0.205662051698013,1.47931980882235,-1.0449812625649
TP_60C_0SOC,60,333.15,0,0,21241,2.65143387427043,0.884970352104985,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,1.94996041466043,1.47702746219482,-1.47931980882235,1.98703007698424
TP_0C_50SOC,0,273.15,0.5,50,5118.6,2.97279959692411,0.989892558457282,0,"TP_0°C,50%SOC",-2.33785605878038,0,-0.565008830305691,-2.3370687692956,0,-0.546308419115832
TP_40C_75SOC,40,313.15,0.75,75,8300.1,2.79331011984973,0.932144576074364,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,-0.0687195276671444,0.205662051698013,0.739659904411175,-0.0463942360325203
TP_40C_62SOC,40,313.15,0.625,62.5,7663.4,2.83014804701446,0.944874274677478,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,-0.168039785089732,0.205662051698013,0.369829952205587,-0.146439925288891
TP_60C_50SOC,60,333.15,0.5,50,18239,2.43478409738422,0.814081404853637,0,"TP_60°C,50%SOC",1.4775250291492,0,1.48167171859853,1.47702746219482,0,1.51532101597022
TP_0C_50SOC,0,273.15,0.5,50,13481,2.94888420871833,0.981929134067015,0,"TP_0°C,50%SOC",-2.33785605878038,0,0.739460654020753,-2.3370687692956,0,0.767688866634879
TP_40C_25SOC,40,313.15,0.25,25,12211,2.83308175738204,0.944639950034726,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,0.541350512782044,0.205662051698013,-0.739659904411175,0.568131735559661
TP_40C_50SOC,40,313.15,0.5,50,160.33,2.98246573057286,0.997601101168272,0,"TP_40°C,50%SOC",0.205731333172674,0,-1.33846046022668,0.205662051698013,0,-1.32540931383734
TP_40C_88SOC,40,313.15,0.875,87.5,17001,2.64618295265436,0.884066879137847,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,1.28855332895009,0.205662051698013,1.10948985661676,1.3207920960717
TP_60C_50SOC,60,333.15,0.5,50,6388.1,2.66311614685944,0.890425289229092,0,"TP_60°C,50%SOC",1.4775250291492,0,-0.366976685185579,1.47702746219482,0,-0.34682985384025
TP_40C_100SOC,40,313.15,1,100,3286.7,2.82030632692463,0.942131631316481,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,-0.85077100962474,0.205662051698013,1.47931980882235,-0.834157795821889
