cond_id,T_degC,T_K,invTK,SOC_store,SOC_pct,t_h,sqrt_t,Q_Ah,SOH_init,dSOH,EFC,SOCc,SOCc2,source_col
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,19190,138.527975513973,2.72094887529192,0.908416998781413,0.0915830012185874,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,2579.2,50.7858247939324,2.90142161414131,0.968669694183429,0.0313303058165706,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,8300.1,91.1048846110899,2.943116692683,0.982629767608998,0.0173702323910023,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,15811,125.741798937346,2.91764156717528,0.97412428880155,0.0258757111984502,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,14695,121.22293512368,2.7586414158785,0.921001044335166,0.0789989556648341,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,7026.7,83.8254138075083,2.83813034523893,0.947539247717691,0.0524607522823091,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,11575,107.58717395675,2.7892180665391,0.931209376243978,0.0687906237560215,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,6388.1,79.9255903950668,2.84541214272435,0.949970351321844,0.0500296486781556,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,4483,66.9552089086428,2.87082108215563,0.958453389246585,0.0415466107534149,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,14695,121.22293512368,2.92175347081323,0.975497145992783,0.0245028540072165,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,5118.6,71.5443918137543,2.86221976420161,0.955581750050308,0.0444182499496925,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,18239,135.051841897843,2.72863875208369,0.910984343893852,0.0890156561061479,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,160.33,12.6621483169326,2.98693362811535,0.997259097525909,0.00274090247409098,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,708.11,26.6103363375963,2.97919454964705,0.994675221427581,0.00532477857241886,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,15148,123.077211538123,2.91780637447082,0.974179313651539,0.0258206863484606,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,5753.1,75.8491924808696,2.95111775940241,0.985301114739291,0.0146988852607088,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,7663.4,87.5408476084165,2.9441096486201,0.982961289653008,0.0170387103469922,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,3872.7,62.2310212032552,2.95961372858907,0.98813769687287,0.0118623031271303,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,21241,145.742924356553,2.70440780821092,0.902894592002361,0.0971054079976387,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,408.99,20.2235011805572,2.98298325362221,0.995940170695786,0.00405982930421411,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,20163,141.996478829582,2.90918939187331,0.971302328301848,0.0286976716981523,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,10302,101.498768465435,2.80177584038607,0.935401919269329,0.0645980807306711,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,708.11,26.6103363375963,2.94749166446901,0.984050658240649,0.0159493417593507,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,7663.4,87.5408476084165,2.83014804701446,0.944874274677478,0.0551257253225221,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,9665.8,98.3148005134527,2.93631175475028,0.980357776628808,0.0196422233711924,0,0,0,"TP_10°C,50%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,4483,66.9552089086428,2.95630505321135,0.987033016611436,0.0129669833885639,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,9665.8,98.3148005134527,2.80776357829081,0.937400987662825,0.0625990123371755,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,17001,130.387882872604,2.91567059126644,0.973466231442125,0.0265337685578751,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,0,0,2.99526415615506,1,0,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,3286.7,57.3297479499082,2.88945996433231,0.964676173350077,0.0353238266499233,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,276.98,16.6427161244792,2.96911373808719,0.991269411743157,0.00873058825684292,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,15811,125.741798937346,2.74788105919514,0.91740858766945,0.0825914123305502,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,5118.6,71.5443918137543,2.95384937812907,0.986213130861944,0.0137868691380564,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,17001,130.387882872604,2.73842413578477,0.914251295718776,0.0857487042812241,0,0.125,0.015625,"TP_40°C,62.5%SOC"
TP_10C_50SOC,10,283.15,0.00353169698039908,0.5,50,1945,44.1021541423999,2.96934274110786,0.991385959958792,0.00861404004120814,0,0,0,"TP_10°C,50%SOC"
TP_40C_62SOC,40,313.15,0.00319335781574325,0.625,62.5,1285.6,35.8552646064703,2.92869707391916,0.977775889282049,0.0222241107179511,0,0.125,0.015625,"TP_40°C,62.5%SOC"
