cond_id,T_degC,T_K,SOC_store,SOC_pct,t_h,Q_Ah,SOH_init,EFC,source_col,T_degC_n,SOC_store_n,t_h_n,T_degC_trn,SOC_store_trn,t_h_trn
TP_0C_50SOC,0,273.15,0.5,50,1945,2.9840553936869,0.993640550574383,0,"TP_0°C,50%SOC",-2.33785605878038,0,-1.06006579427039,-2.3370687692956,0,-1.0449812625649
TP_40C_0SOC,40,313.15,0,0,1945,2.98289513185394,0.996024820306511,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-1.06006579427039,0.205662051698013,-1.47931980882235,-1.0449812625649
TP_10C_50SOC,10,283.15,0.5,50,8300.1,2.943116692683,0.982629767608998,0,"TP_10°C,50%SOC",-1.70195921079212,0,-0.0687195276671444,-1.7013860640472,0,-0.0463942360325203
TP_10C_50SOC,10,283.15,0.5,50,10302,2.93474024842446,0.979833091726039,0,"TP_10°C,50%SOC",-1.70195921079212,0,0.243561331975196,-1.7013860640472,0,0.268167512549746
TP_25C_50SOC,25,298.15,0.5,50,6388.1,2.91847475558928,0.975062354875096,0,"TP_25°C,50%SOC",-0.748113938809723,0,-0.366976685185579,-0.747862006174591,0,-0.34682985384025
TP_40C_88SOC,40,313.15,0.875,87.5,7663.4,2.74491559967219,0.917052604115976,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,-0.168039785089732,0.205662051698013,1.10948985661676,-0.146439925288891
TP_25C_0SOC,25,298.15,0,0,9031.6,2.9607811096136,0.988255386489642,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,0.0453887938416083,-0.747862006174591,-1.47931980882235,0.0685475288348198
TP_40C_12SOC,40,313.15,0.125,12.5,7663.4,2.90711411757997,0.970966296340235,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-0.168039785089732,0.205662051698013,-1.10948985661676,-0.146439925288891
TP_40C_75SOC,40,313.15,0.75,75,10939,2.76945765527354,0.924184863573162,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,0.342928387068942,0.205662051698013,0.739659904411175,0.368260341285899
TP_60C_50SOC,60,333.15,0.5,50,7026.7,2.64289182882817,0.883663194284908,0,"TP_60°C,50%SOC",1.4775250291492,0,-0.26736004251232,1.47702746219482,0,-0.246485614545262
TP_40C_62SOC,40,313.15,0.625,62.5,14119,2.76380648104107,0.922725454902413,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,0.838983701351695,0.205662051698013,0.369829952205587,0.867938826970303
TP_60C_100SOC,60,333.15,1,100,3872.7,2.65881581314737,0.888956535795186,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-0.759359558627981,1.47702746219482,1.47931980882235,-0.742078678648599
TP_40C_12SOC,40,313.15,0.125,12.5,4483,2.93677553882467,0.980873110852948,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-0.664157496267363,0.205662051698013,-1.10948985661676,-0.646181263613004
TP_25C_50SOC,25,298.15,0.5,50,0,2.99311602073196,1,0,"TP_25°C,50%SOC",-0.748113938809723,0,-1.36347069561629,-0.747862006174591,0,-1.3506022231486
TP_0C_50SOC,0,273.15,0.5,50,20163,2.92422758951522,0.973718892148547,0,"TP_0°C,50%SOC",-2.33785605878038,0,1.78180078296332,-2.3370687692956,0,1.81764221296921
TP_25C_50SOC,25,298.15,0.5,50,3872.7,2.93702092742419,0.981258630497707,0,"TP_25°C,50%SOC",-0.748113938809723,0,-0.759359558627981,-0.747862006174591,0,-0.742078678648599
TP_40C_100SOC,40,313.15,1,100,18239,2.60768942034896,0.871106327743862,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,1.48167171859853,0.205662051698013,1.47931980882235,1.51532101597022
TP_40C_100SOC,40,313.15,1,100,17001,2.61843226819492,0.874695007693084,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,1.28855332895009,0.205662051698013,1.47931980882235,1.3207920960717
TP_40C_0SOC,40,313.15,0,0,15148,2.91093018416973,0.97199485246752,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,0.999499713426209,0.205662051698013,-1.47931980882235,1.02962724262101
TP_40C_75SOC,40,313.15,0.75,75,13481,2.74216131529618,0.915075908904732,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,0.739460654020753,0.205662051698013,0.739659904411175,0.767688866634879
TP_10C_50SOC,10,283.15,0.5,50,7026.7,2.94619285930769,0.983656819272651,0,"TP_10°C,50%SOC",-1.70195921079212,0,-0.26736004251232,-1.7013860640472,0,-0.246485614545262
TP_60C_0SOC,60,333.15,0,0,9031.6,2.8412109538652,0.948312338710875,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,0.0453887938416083,1.47702746219482,-1.47931980882235,0.0685475288348198
TP_60C_0SOC,60,333.15,0,0,15148,2.73879453612167,0.914128761986088,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,0.999499713426209,1.47702746219482,-1.47931980882235,1.02962724262101
TP_25C_50SOC,25,298.15,0.5,50,8300.1,2.9121334183245,0.972943714227404,0,"TP_25°C,50%SOC",-0.748113938809723,0,-0.0687195276671444,-0.747862006174591,0,-0.0463942360325203
TP_40C_12SOC,40,313.15,0.125,12.5,276.98,2.99823369530128,1.00139992753797,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-1.32026396575779,0.205662051698013,-1.10948985661676,-1.30707991278229
TP_25C_0SOC,25,298.15,0,0,0,2.99596759106016,1,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-1.36347069561629,-0.747862006174591,-1.47931980882235,-1.3506022231486
TP_40C_100SOC,40,313.15,1,100,7663.4,2.74786892830153,0.917933705055215,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,-0.168039785089732,0.205662051698013,1.47931980882235,-0.146439925288891
TP_10C_50SOC,10,283.15,0.5,50,21241,2.90412804555256,0.969612477005325,0,"TP_10°C,50%SOC",-1.70195921079212,0,1.94996041466043,-1.7013860640472,0,1.98703007698424
TP_40C_88SOC,40,313.15,0.875,87.5,3286.7,2.81876042144285,0.941723521543584,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,-0.85077100962474,0.205662051698013,1.10948985661676,-0.834157795821889
TP_40C_38SOC,40,313.15,0.375,37.5,3286.7,2.89647227871794,0.967849400916363,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-0.85077100962474,0.205662051698013,-0.369829952205587,-0.834157795821889
TP_40C_88SOC,40,313.15,0.875,87.5,12211,2.69099271008135,0.899037432237233,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,0.541350512782044,0.205662051698013,1.10948985661676,0.568131735559661
TP_60C_100SOC,60,333.15,1,100,7026.7,2.56146589940827,0.856408270642878,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-0.26736004251232,1.47702746219482,1.47931980882235,-0.246485614545262
TP_40C_88SOC,40,313.15,0.875,87.5,10302,2.7128119144608,0.906327040048235,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,0.243561331975196,0.205662051698013,1.10948985661676,0.268167512549746
TP_25C_100SOC,25,298.15,1,100,21241,2.66628330787716,0.890081261047467,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,1.94996041466043,-0.747862006174591,1.47931980882235,1.98703007698424
TP_40C_25SOC,40,313.15,0.25,25,0,2.99911279136341,1,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,-1.36347069561629,0.205662051698013,-0.739659904411175,-1.3506022231486
TP_40C_12SOC,40,313.15,0.125,12.5,408.99,2.99271617642372,0.999557094868572,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-1.29967143052556,0.205662051698013,-1.10948985661676,-1.28633697036241
TP_40C_38SOC,40,313.15,0.375,37.5,10939,2.80372976025677,0.9368597064554,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,0.342928387068942,0.205662051698013,-0.369829952205587,0.368260341285899
TP_40C_0SOC,40,313.15,0,0,408.99,2.9973,1.00083478028583,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-1.29967143052556,0.205662051698013,-1.47931980882235,-1.28633697036241
TP_60C_50SOC,60,333.15,0.5,50,2579.2,2.77315518556936,0.927217354413827,0,"TP_60°C,50%SOC",1.4775250291492,0,-0.961135517440793,1.47702746219482,0,-0.945328402306705
TP_0C_50SOC,0,273.15,0.5,50,21241,2.920124538008,0.972352644602575,0,"TP_0°C,50%SOC",-2.33785605878038,0,1.94996041466043,-2.3370687692956,0,1.98703007698424
TP_40C_38SOC,40,313.15,0.375,37.5,7663.4,2.83809573734448,0.948343016888106,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-0.168039785089732,0.205662051698013,-0.369829952205587,-0.146439925288891
TP_60C_50SOC,60,333.15,0.5,50,10939,2.55509551227479,0.854308086865923,0,"TP_60°C,50%SOC",1.4775250291492,0,0.342928387068942,1.47702746219482,0,0.368260341285899
TP_40C_38SOC,40,313.15,0.375,37.5,1285.6,2.93359980334139,0.980255475964393,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-1.16292707547732,0.205662051698013,-0.369829952205587,-1.14859383912474
TP_40C_0SOC,40,313.15,0,0,7663.4,2.94967149683911,0.984931046092931,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-0.168039785089732,0.205662051698013,-1.47931980882235,-0.146439925288891
TP_40C_62SOC,40,313.15,0.625,62.5,14695,2.7586414158785,0.921001044335166,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,0.928835229976496,0.205662051698013,0.369829952205587,0.958446628150874
TP_40C_50SOC,40,313.15,0.5,50,20163,2.72229971786528,0.910578508384351,0,"TP_40°C,50%SOC",0.205731333172674,0,1.78180078296332,0.205662051698013,0,1.81764221296921
TP_0C_50SOC,0,273.15,0.5,50,160.33,2.99843337747104,0.998428178764411,0,"TP_0°C,50%SOC",-2.33785605878038,0,-1.33846046022668,-2.3370687692956,0,-1.32540931383734
TP_60C_0SOC,60,333.15,0,0,3286.7,2.92177408729632,0.975201934280682,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,-0.85077100962474,1.47702746219482,-1.47931980882235,-0.834157795821889
TP_60C_0SOC,60,333.15,0,0,19190,2.69026086132631,0.897929654141312,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,1.63002033617177,1.47702746219482,-1.47931980882235,1.66475316687773
TP_40C_25SOC,40,313.15,0.25,25,21241,2.76084177847413,0.920552833632855,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,1.94996041466043,0.205662051698013,-0.739659904411175,1.98703007698424
TP_25C_100SOC,25,298.15,1,100,15811,2.69508309954679,0.899695451261791,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,1.10292256668705,-0.747862006174591,1.47931980882235,1.13380549293823
TP_10C_50SOC,10,283.15,0.5,50,2579.2,2.96521149638089,0.990006645283268,0,"TP_10°C,50%SOC",-1.70195921079212,0,-0.961135517440793,-1.7013860640472,0,-0.945328402306705
TP_40C_75SOC,40,313.15,0.75,75,1945,2.88714520977471,0.963457916293002,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,-1.06006579427039,0.205662051698013,0.739659904411175,-1.0449812625649
TP_40C_12SOC,40,313.15,0.125,12.5,0,2.99404225310133,1,0,"TP_40°C,12.5%SOC",0.205731333172674,-1.10986361100049,-1.36347069561629,0.205662051698013,-1.10948985661676,-1.3506022231486
TP_40C_62SOC,40,313.15,0.625,62.5,12211,2.78225812798921,0.928885728583191,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,0.541350512782044,0.205662051698013,0.369829952205587,0.568131735559661
TP_40C_75SOC,40,313.15,0.75,75,20163,2.68755102520883,0.896852122959508,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,1.78180078296332,0.205662051698013,0.739659904411175,1.81764221296921
TP_40C_38SOC,40,313.15,0.375,37.5,3872.7,2.88700738096908,0.964686727590167,0,"TP_40°C,37.5%SOC",0.205731333172674,-0.369954537000163,-0.759359558627981,0.205662051698013,-0.369829952205587,-0.742078678648599
TP_40C_25SOC,40,313.15,0.25,25,20163,2.7713572351126,0.924059022752768,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,1.78180078296332,0.205662051698013,-0.739659904411175,1.81764221296921
TP_40C_100SOC,40,313.15,1,100,19190,2.60015739436624,0.868590232290516,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,1.63002033617177,0.205662051698013,1.47931980882235,1.66475316687773
TP_25C_100SOC,25,298.15,1,100,1945,2.89470215617201,0.966333974304395,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-1.06006579427039,-0.747862006174591,1.47931980882235,-1.0449812625649
TP_40C_25SOC,40,313.15,0.25,25,13481,2.82234770873289,0.941060875356354,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,0.739460654020753,0.205662051698013,-0.739659904411175,0.767688866634879
TP_40C_50SOC,40,313.15,0.5,50,6388.1,2.85206209166006,0.953982556806734,0,"TP_40°C,50%SOC",0.205731333172674,0,-0.366976685185579,0.205662051698013,0,-0.34682985384025
TP_25C_0SOC,25,298.15,0,0,3872.7,2.97884074853484,0.994283368559651,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-0.759359558627981,-0.747862006174591,-1.47931980882235,-0.742078678648599
TP_40C_25SOC,40,313.15,0.25,25,5118.6,2.90328345177606,0.968047437274346,0,"TP_40°C,25%SOC",0.205731333172674,-0.739909074000325,-0.565008830305691,0.205662051698013,-0.739659904411175,-0.546308419115832
TP_40C_50SOC,40,313.15,0.5,50,2579.2,2.90808062407934,0.972720123194989,0,"TP_40°C,50%SOC",0.205731333172674,0,-0.961135517440793,0.205662051698013,0,-0.945328402306705
TP_25C_100SOC,25,298.15,1,100,5753.1,2.81754468296066,0.940576613542206,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-0.466031755804934,-0.747862006174591,1.47931980882235,-0.446608419377859
TP_60C_100SOC,60,333.15,1,100,1945,2.73225565777591,0.913510635988025,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-1.06006579427039,1.47702746219482,1.47931980882235,-1.0449812625649
TP_60C_50SOC,60,333.15,0.5,50,21241,2.39128338461022,0.79953673889938,0,"TP_60°C,50%SOC",1.4775250291492,0,1.94996041466043,1.47702746219482,0,1.98703007698424
TP_25C_100SOC,25,298.15,1,100,7663.4,2.78866810784854,0.930936790829221,0,"TP_25°C,100%SOC",-0.748113938809723,1.47981814800065,-0.168039785089732,-0.747862006174591,1.47931980882235,-0.146439925288891
TP_60C_100SOC,60,333.15,1,100,15811,2.38362733730244,0.796949186896398,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,1.10292256668705,1.47702746219482,1.47931980882235,1.13380549293823
TP_40C_88SOC,40,313.15,0.875,87.5,6388.1,2.76482340692044,0.923703630647148,0,"TP_40°C,87.5%SOC",0.205731333172674,1.10986361100049,-0.366976685185579,0.205662051698013,1.10948985661676,-0.34682985384025
